sample,var_between,f1_left,f1_right,f1_diff,prec_left,prec_right,prec_diff,rec_left,rec_right,rec_diff
49,0.9765625,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.0,1.0
50,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.94140625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
58,0.76171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.9765625,1.0,0.4444444444444444,0.5555555555555556,1.0,0.3076923076923077,0.6923076923076923,1.0,0.8,0.19999999999999996
62,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.96484375,0.8,0.0,0.8,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,1.0
64,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.97265625,1.0,0.11111111111111112,0.8888888888888888,1.0,0.07142857142857142,0.9285714285714286,1.0,0.25,0.75
67,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.921875,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0
72,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.9375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
75,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.9609375,0.0,0.4166666666666667,-0.4166666666666667,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.5555555555555556,-0.5555555555555556
77,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.95703125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
84,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.96875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
86,0.9140625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
87,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.87109375,0.28571428571428575,0.28571428571428575,0.0,0.5,0.5,0.0,0.2,0.2,0.0
90,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.9296875,0.7692307692307693,0.0,0.7692307692307693,0.625,0.0,0.625,1.0,0.0,1.0
92,0.9375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
93,0.96875,0.0,0.4444444444444444,-0.4444444444444444,0.0,0.3076923076923077,-0.3076923076923077,0.0,0.8,-0.8
94,0.97265625,0.4166666666666667,0.5,-0.08333333333333331,0.3333333333333333,0.45454545454545453,-0.12121212121212122,0.5555555555555556,0.5555555555555556,0.0
95,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.94921875,0.21428571428571427,0.0,0.21428571428571427,0.13636363636363635,0.0,0.13636363636363635,0.5,0.0,0.5
97,0.95703125,0.0,0.27272727272727276,-0.27272727272727276,0.0,0.16666666666666666,-0.16666666666666666,0.0,0.75,-0.75
98,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.98046875,0.07692307692307691,0.05263157894736842,0.024291497975708495,0.05,0.03125,0.018750000000000003,0.16666666666666666,0.16666666666666666,0.0
101,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.96484375,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
109,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.87109375,0.0,0.14285714285714288,-0.14285714285714288,0.0,0.09090909090909091,-0.09090909090909091,0.0,0.3333333333333333,-0.3333333333333333
112,0.9765625,0.058823529411764705,0.0,0.058823529411764705,0.03125,0.0,0.03125,0.5,0.0,0.5
113,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.8046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.9765625,0.4444444444444445,0.0,0.4444444444444445,0.4,0.0,0.4,0.5,0.0,0.5
116,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.97265625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
119,0.93359375,0.19999999999999998,0.0,0.19999999999999998,0.11538461538461539,0.0,0.11538461538461539,0.75,0.0,0.75
120,0.91796875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
121,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.84765625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
123,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.97265625,0.4444444444444445,0.6666666666666666,-0.22222222222222215,0.4,1.0,-0.6,0.5,0.5,0.0
125,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.95703125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
128,0.95703125,0.8333333333333333,0.0,0.8333333333333333,0.7142857142857143,0.0,0.7142857142857143,1.0,0.0,1.0
129,0.94140625,0.2105263157894737,0.0,0.2105263157894737,0.12121212121212122,0.0,0.12121212121212122,0.8,0.0,0.8
130,0.96484375,0.21052631578947367,0.0,0.21052631578947367,0.125,0.0,0.125,0.6666666666666666,0.0,0.6666666666666666
131,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.9765625,0.7692307692307693,0.13333333333333333,0.635897435897436,0.625,0.075,0.55,1.0,0.6,0.4
134,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.9296875,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0
136,0.796875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
137,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.9765625,1.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.5,1.0,1.0,0.0
141,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.92578125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
145,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.9609375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
147,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.9609375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
149,0.75390625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
150,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.9765625,0.25,0.0,0.25,0.2,0.0,0.2,0.3333333333333333,0.0,0.3333333333333333
155,0.97265625,0.7499999999999999,0.16666666666666666,0.5833333333333333,0.6,0.1111111111111111,0.4888888888888889,1.0,0.3333333333333333,0.6666666666666667
156,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.9609375,0.0,0.43478260869565216,-0.43478260869565216,0.0,0.35714285714285715,-0.35714285714285715,0.0,0.5555555555555556,-0.5555555555555556
161,0.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.91796875,0.1176470588235294,0.0,0.1176470588235294,0.06451612903225806,0.0,0.06451612903225806,0.6666666666666666,0.0,0.6666666666666666
164,0.97265625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
165,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.96875,0.8,0.0,0.8,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,1.0
167,0.9609375,0.5185185185185186,0.3684210526315789,0.15009746588693967,0.5,0.28,0.21999999999999997,0.5384615384615384,0.5384615384615384,0.0
168,0.91015625,0.11764705882352941,0.041666666666666664,0.07598039215686275,0.08333333333333333,0.023255813953488372,0.06007751937984496,0.2,0.2,0.0
169,0.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.953125,0.07142857142857142,0.0,0.07142857142857142,0.04,0.0,0.04,0.3333333333333333,0.0,0.3333333333333333
172,0.96875,0.1904761904761905,0.19999999999999998,-0.00952380952380949,0.16666666666666666,0.18181818181818182,-0.015151515151515166,0.2222222222222222,0.2222222222222222,0.0
173,0.97265625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
174,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.9765625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
176,0.94921875,0.0,0.30769230769230765,-0.30769230769230765,0.0,0.5,-0.5,0.0,0.2222222222222222,-0.2222222222222222
177,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.93359375,0.0,0.04545454545454545,-0.04545454545454545,0.0,0.027777777777777776,-0.027777777777777776,0.0,0.125,-0.125
187,0.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.95703125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
190,0.96484375,0.6666666666666666,0.10526315789473684,0.5614035087719298,0.5,0.058823529411764705,0.4411764705882353,1.0,0.5,0.5
191,0.87890625,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.09302325581395349,0.1111111111111111,-0.018087855297157618,0.8,0.2,0.6000000000000001
192,0.9453125,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
193,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.9609375,0.23529411764705885,0.15384615384615383,0.08144796380090502,0.3333333333333333,0.13333333333333333,0.19999999999999998,0.18181818181818182,0.18181818181818182,0.0
196,0.90625,0.25,0.0,0.25,0.14814814814814814,0.0,0.14814814814814814,0.8,0.0,0.8
197,0.9609375,0.15384615384615385,0.14814814814814814,0.005698005698005715,0.2,0.10526315789473684,0.09473684210526317,0.125,0.25,-0.125
198,0.94140625,0.0,0.16666666666666666,-0.16666666666666666,0.0,0.0967741935483871,-0.0967741935483871,0.0,0.6,-0.6
199,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
