sample,var_between,f1_left,f1_right,f1_diff,prec_left,prec_right,prec_diff,rec_left,rec_right,rec_diff
76,0.93359375,0.4166666666666667,1.0,0.5833333333333333,0.3333333333333333,1.0,0.6666666666666667,0.5555555555555556,1.0,0.4444444444444444
77,0.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.76171875,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
81,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.89453125,0.0,0.7692307692307693,0.7692307692307693,0.0,0.625,0.625,0.0,1.0,1.0
83,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.94140625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
86,0.85546875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
87,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.67578125,0.28571428571428575,0.28571428571428575,0.0,0.5,0.5,0.0,0.2,0.2,0.0
90,0.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.87890625,0.0,0.7692307692307693,0.7692307692307693,0.0,0.625,0.625,0.0,1.0,1.0
92,0.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.92578125,0.4444444444444444,0.6,0.15555555555555556,0.3076923076923077,0.6,0.29230769230769227,0.8,0.6,-0.20000000000000007
94,0.9296875,0.5,0.6153846153846153,0.11538461538461531,0.45454545454545453,1.0,0.5454545454545454,0.5555555555555556,0.4444444444444444,-0.11111111111111116
95,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.9140625,0.0,0.21428571428571427,0.21428571428571427,0.0,0.13636363636363635,0.13636363636363635,0.0,0.5,0.5
97,0.9296875,0.27272727272727276,0.0,-0.27272727272727276,0.16666666666666666,0.0,-0.16666666666666666,0.75,0.0,-0.75
98,0.94140625,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
99,0.94921875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
100,0.9453125,0.05263157894736842,0.0,-0.05263157894736842,0.03125,0.0,-0.03125,0.16666666666666666,0.0,-0.16666666666666666
101,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.8828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.83203125,0.0,0.5714285714285715,0.5714285714285715,0.0,0.4,0.4,0.0,1.0,1.0
106,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.76171875,0.14285714285714288,0.6666666666666666,0.5238095238095237,0.09090909090909091,0.5,0.40909090909090906,0.3333333333333333,1.0,0.6666666666666667
112,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.69140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.94140625,0.0,0.5555555555555556,0.5555555555555556,0.0,0.5,0.5,0.0,0.625,0.625
116,0.92578125,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.25,0.25
117,0.91796875,0.0,0.3636363636363636,0.3636363636363636,0.0,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0
118,0.953125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
119,0.87890625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
120,0.83984375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
121,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.9453125,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,0.5,1.0,0.5
125,0.93359375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
126,0.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
128,0.91015625,0.0,0.8333333333333333,0.8333333333333333,0.0,0.7142857142857143,0.7142857142857143,0.0,1.0,1.0
129,0.921875,0.0,0.32000000000000006,0.32000000000000006,0.0,0.2,0.2,0.0,0.8,0.8
130,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.93359375,0.13333333333333333,0.7692307692307693,0.635897435897436,0.075,0.625,0.55,0.6,1.0,0.4
134,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.90234375,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
136,0.734375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
137,0.71484375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
138,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.94921875,0.6666666666666666,1.0,0.33333333333333337,0.5,1.0,0.5,1.0,1.0,0.0
141,0.81640625,0.0,0.28571428571428575,0.28571428571428575,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.25
142,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
145,0.8828125,0.0,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6
146,0.921875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
147,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.490234375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
150,0.85546875,0.0,0.5714285714285715,0.5714285714285715,0.0,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666
151,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.91796875,0.0,0.11764705882352941,0.11764705882352941,0.0,0.08333333333333333,0.08333333333333333,0.0,0.2,0.2
153,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.86328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.94921875,0.16666666666666666,0.7499999999999999,0.5833333333333333,0.1111111111111111,0.6,0.4888888888888889,0.3333333333333333,1.0,0.6666666666666667
156,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.8671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.94921875,0.0,0.125,0.125,0.0,0.07142857142857142,0.07142857142857142,0.0,0.5,0.5
159,0.8828125,0.0,0.5714285714285715,0.5714285714285715,0.0,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666
160,0.8984375,0.43478260869565216,0.631578947368421,0.19679633867276886,0.35714285714285715,0.6,0.24285714285714283,0.5555555555555556,0.6666666666666666,0.11111111111111105
161,0.5703125,0.0,0.4444444444444445,0.4444444444444445,0.0,0.2857142857142857,0.2857142857142857,0.0,1.0,1.0
162,0.921875,0.0,0.7272727272727273,0.7272727272727273,0.0,1.0,1.0,0.0,0.5714285714285714,0.5714285714285714
163,0.90234375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
164,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.8515625,0.0,0.13043478260869565,0.13043478260869565,0.0,0.07317073170731707,0.07317073170731707,0.0,0.6,0.6
166,0.9296875,0.0,0.8,0.8,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
167,0.92578125,0.3684210526315789,1.0,0.631578947368421,0.28,1.0,0.72,0.5384615384615384,1.0,0.46153846153846156
168,0.8828125,0.041666666666666664,1.0,0.9583333333333334,0.023255813953488372,1.0,0.9767441860465116,0.2,1.0,0.8
169,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.953125,0.19999999999999998,0.16666666666666669,-0.0333333333333333,0.18181818181818182,0.13333333333333333,-0.04848484848484849,0.2222222222222222,0.2222222222222222,0.0
173,0.94140625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
174,0.9296875,0.0,0.7142857142857143,0.7142857142857143,0.0,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0
175,0.94921875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
176,0.921875,0.30769230769230765,0.6153846153846153,0.30769230769230765,0.5,1.0,0.5,0.2222222222222222,0.4444444444444444,0.2222222222222222
177,0.94140625,0.0,0.125,0.125,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,1.0
178,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.67578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.8828125,0.04545454545454545,0.0,-0.04545454545454545,0.027777777777777776,0.0,-0.027777777777777776,0.125,0.0,-0.125
187,0.69140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.88671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.89453125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
190,0.94140625,0.10526315789473684,0.6666666666666666,0.5614035087719298,0.058823529411764705,0.5,0.4411764705882353,0.5,1.0,0.5
191,0.828125,0.14285714285714285,0.27586206896551724,0.1330049261083744,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.2,0.8,0.6000000000000001
192,0.90625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
193,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.93359375,0.15384615384615383,1.0,0.8461538461538461,0.13333333333333333,1.0,0.8666666666666667,0.18181818181818182,1.0,0.8181818181818181
196,0.76953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.94140625,0.14814814814814814,0.0,-0.14814814814814814,0.10526315789473684,0.0,-0.10526315789473684,0.25,0.0,-0.25
198,0.88671875,0.16666666666666666,1.0,0.8333333333333334,0.0967741935483871,1.0,0.9032258064516129,0.6,1.0,0.4
199,0.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
