sample,var_between,f1_left,f1_right,f1_diff,prec_left,prec_right,prec_diff,rec_left,rec_right,rec_diff
69,0.984375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
70,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.921875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
72,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.86328125,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
75,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.9765625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
77,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.96484375,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
81,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.98828125,0.0,0.7692307692307693,0.7692307692307693,0.0,0.625,0.625,0.0,1.0,1.0
83,0.9765625,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
84,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.9765625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
86,0.97265625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
87,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.890625,0.28571428571428575,0.28571428571428575,0.0,0.5,0.5,0.0,0.2,0.2,0.0
90,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.9765625,0.7692307692307693,0.7692307692307693,0.0,0.625,0.625,0.0,1.0,1.0,0.0
92,0.953125,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
93,0.96484375,0.0,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6
94,0.96875,0.4166666666666667,0.6153846153846153,0.19871794871794862,0.3333333333333333,1.0,0.6666666666666667,0.5555555555555556,0.4444444444444444,-0.11111111111111116
95,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.98046875,0.21428571428571427,0.21428571428571427,0.0,0.13636363636363635,0.13636363636363635,0.0,0.5,0.5,0.0
97,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.96484375,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
99,0.98046875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
100,0.98046875,0.07692307692307691,0.0,-0.07692307692307691,0.05,0.0,-0.05,0.16666666666666666,0.0,-0.16666666666666666
101,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.953125,0.0,0.5714285714285715,0.5714285714285715,0.0,0.4,0.4,0.0,1.0,1.0
106,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.984375,0.14285714285714285,0.0,-0.14285714285714285,0.14285714285714285,0.0,-0.14285714285714285,0.14285714285714285,0.0,-0.14285714285714285
109,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.9609375,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
112,0.98046875,0.058823529411764705,0.0,-0.058823529411764705,0.03125,0.0,-0.03125,0.5,0.0,-0.5
113,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.96875,0.4444444444444445,0.5555555555555556,0.1111111111111111,0.4,0.5,0.09999999999999998,0.5,0.625,0.125
116,0.98046875,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.25,0.25
117,0.96875,0.0,0.3636363636363636,0.3636363636363636,0.0,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0
118,0.98046875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
119,0.98046875,0.19999999999999998,1.0,0.8,0.11538461538461539,1.0,0.8846153846153846,0.75,1.0,0.25
120,0.96875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
121,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.98046875,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
123,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.96484375,0.4444444444444445,1.0,0.5555555555555556,0.4,1.0,0.6,0.5,1.0,0.5
125,0.98046875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
126,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9765625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
128,0.97265625,0.8333333333333333,0.8333333333333333,0.0,0.7142857142857143,0.7142857142857143,0.0,1.0,1.0,0.0
129,0.98046875,0.2105263157894737,0.32000000000000006,0.10947368421052636,0.12121212121212122,0.2,0.0787878787878788,0.8,0.8,0.0
130,0.96484375,0.21052631578947367,0.0,-0.21052631578947367,0.125,0.0,-0.125,0.6666666666666666,0.0,-0.6666666666666666
131,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.9765625,0.7692307692307693,0.7692307692307693,0.0,0.625,0.625,0.0,1.0,1.0,0.0
134,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.9765625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
136,0.97265625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
137,0.89453125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
138,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.9765625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
141,0.9375,0.0,0.28571428571428575,0.28571428571428575,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.25
142,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.9765625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
145,0.96484375,0.0,0.6,0.6,0.0,0.6,0.6,0.0,0.6,0.6
146,0.9765625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
147,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.97265625,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
149,0.8984375,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
150,0.94921875,0.0,0.5714285714285715,0.5714285714285715,0.0,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666
151,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.9765625,0.0,0.11764705882352941,0.11764705882352941,0.0,0.08333333333333333,0.08333333333333333,0.0,0.2,0.2
153,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.921875,0.25,0.0,-0.25,0.2,0.0,-0.2,0.3333333333333333,0.0,-0.3333333333333333
155,0.9765625,0.7499999999999999,0.7499999999999999,0.0,0.6,0.6,0.0,1.0,1.0,0.0
156,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.984375,0.0,0.125,0.125,0.0,0.07142857142857142,0.07142857142857142,0.0,0.5,0.5
159,0.9296875,0.0,0.5714285714285715,0.5714285714285715,0.0,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666
160,0.9453125,0.0,0.631578947368421,0.631578947368421,0.0,0.6,0.6,0.0,0.6666666666666666,0.6666666666666666
161,0.93359375,0.0,0.4444444444444445,0.4444444444444445,0.0,0.2857142857142857,0.2857142857142857,0.0,1.0,1.0
162,0.9765625,0.0,0.7272727272727273,0.7272727272727273,0.0,1.0,1.0,0.0,0.5714285714285714,0.5714285714285714
163,0.984375,0.1176470588235294,1.0,0.8823529411764706,0.06451612903225806,1.0,0.935483870967742,0.6666666666666666,1.0,0.33333333333333337
164,0.9765625,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
165,0.9453125,0.0,0.13043478260869565,0.13043478260869565,0.0,0.07317073170731707,0.07317073170731707,0.0,0.6,0.6
166,0.96875,0.8,0.8,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0
167,0.98046875,0.5185185185185186,1.0,0.4814814814814814,0.5,1.0,0.5,0.5384615384615384,1.0,0.46153846153846156
168,0.98828125,0.11764705882352941,1.0,0.8823529411764706,0.08333333333333333,1.0,0.9166666666666666,0.2,1.0,0.8
169,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.97265625,0.07142857142857142,0.0,-0.07142857142857142,0.04,0.0,-0.04,0.3333333333333333,0.0,-0.3333333333333333
172,0.9765625,0.1904761904761905,0.16666666666666669,-0.023809523809523808,0.16666666666666666,0.13333333333333333,-0.033333333333333326,0.2222222222222222,0.2222222222222222,0.0
173,0.984375,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
174,0.96484375,0.0,0.7142857142857143,0.7142857142857143,0.0,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0
175,0.98046875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
176,0.98046875,0.0,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444
177,0.98828125,0.0,0.125,0.125,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,1.0
178,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.9609375,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
190,0.98828125,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0
191,0.98046875,0.16666666666666666,0.27586206896551724,0.10919540229885058,0.09302325581395349,0.16666666666666666,0.07364341085271317,0.8,0.8,0.0
192,0.97265625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
193,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.97265625,0.23529411764705885,1.0,0.7647058823529411,0.3333333333333333,1.0,0.6666666666666667,0.18181818181818182,1.0,0.8181818181818181
196,0.9453125,0.25,0.0,-0.25,0.14814814814814814,0.0,-0.14814814814814814,0.8,0.0,-0.8
197,0.96484375,0.15384615384615385,0.0,-0.15384615384615385,0.2,0.0,-0.2,0.125,0.0,-0.125
198,0.96875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
199,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
